time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
89500,2021-10-10 00:31:55,33.8823772292284,-118.371179453306,10.498688,,,92.031455700912,10.498688,0.671082,37.727691496,65.008532264,15,5,8.294,92.031455700912,10.498688,11.408394,44.300526352,-0.671082,0,0,290.7, -5.6, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,278.6,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.031455700912,10.498688,6,P-GPS,
89600,2021-10-10 00:31:56,33.8823773088137,-118.371179431832,10.826772,,,92.359539700912,10.498688,0.223694,37.755250552,65.038059824,15,5,8.294,92.359539700912,10.826772,11.408394,44.300526352,-0.223694,0,0,295.6, -5, 1.6,0,0,1024,1024,1024,1024,0,0,0,0,282.8,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.359539700912,10.826772,6,P-GPS,
89700,2021-10-10 00:31:56,33.8823774853631,-118.371179373294,10.826772,,,92.359539700912,10.498688,0,37.816274176,65.10498896,15,5,8.294,92.359539700912,10.826772,11.408394,44.300526352,0,0,0,298.8, -4.1, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,284.8,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.359539700912,10.826772,6,P-GPS,
89800,2021-10-10 00:31:56,33.8823777210901,-118.371179153987,11.154856,,,92.687623700912,10.498688,0,37.890749244,65.213584764,15,5,8.294,92.687623700912,11.154856,11.408394,44.300526352,0,0,0,300.4, -3.3, -0.7,0,0,1024,1024,1073,1024,0,0,7,0,285.6,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,92.687623700912,11.154856,6,P-GPS,
89900,2021-10-10 00:31:56,33.8823789501159,-118.371178379971,11.48294,,,93.015707700912,10.498688,0,38.298557656,65.719490292,15,5,8.294,93.015707700912,11.48294,11.408394,44.300526352,0,0,0,301, -2.8, -2.1,0,0,1024,1024,1069,1194,0,0,7,26,285.6,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,93.015707700912,11.48294,6,P-GPS,
90000,2021-10-10 00:31:56,33.8823791251476,-118.371178185005,11.48294,,,93.015707700912,10.498688,0,38.3530196,65.806760636,15,5,8.294,93.015707700912,11.48294,11.408394,44.300526352,0,0,0,301.2, -2.9, -2.9,0,0,1024,1024,1029,1684,0,0,1,100,285.6,0,0,94,4.141,4.133,0,0,0,0,3.978,83.84,93.015707700912,11.48294,6,P-GPS,
90100,2021-10-10 00:31:56,33.8823792930141,-118.371177999394,11.48294,,,93.015707700912,10.498688,0,38.40551304,65.889765888,15,5,8.329,93.015707700912,11.48294,11.408394,44.300526352,0,0,0,301.4, -2.9, -3.3,0,0,1024,1024,1024,1684,0,0,0,100,286.6,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
90200,2021-10-10 00:31:56,33.8823793993515,-118.371177896734,11.811024,,,93.343791700912,10.498688,0,38.439305692,65.939634656,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,303.7, -2.9, -4.3,0,0,1024,1024,1024,1684,0,0,0,100,290.4,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.343791700912,11.811024,6,P-GPS,
90300,2021-10-10 00:31:56,33.8823794947001,-118.371177861298,11.811024,,,93.343791700912,10.498688,0,38.472442176,65.975723896,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,308, -2.9, -4.9,0,0,1024,1024,1024,1446,0,0,0,64,295.1,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.343791700912,11.811024,6,P-GPS,
90400,2021-10-10 00:31:56,33.8823792821426,-118.371178875912,11.811024,,,93.343791700912,10.498688,0,38.440618028,66.292981124,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,312.6, -2.4, -5.1,0,0,1024,1024,1024,1446,0,0,0,64,299.9,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.343791700912,11.811024,6,P-GPS,
90500,2021-10-10 00:31:56,33.8823793320446,-118.371179102187,11.48294,,,93.015707700912,10.498688,0,38.469161336,66.363847268,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,317.2, -2, -5.3,0,0,1024,1024,1024,1354,0,0,0,50,303.9,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
90600,2021-10-10 00:31:57,33.8823793423429,-118.371179276751,11.48294,,,93.015707700912,10.498688,0,38.48097236,66.416668792,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,320.4, -2.2, -5.3,0,0,1024,1024,1024,1684,0,0,0,100,305.9,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
90700,2021-10-10 00:31:57,33.8823793541589,-118.371179431679,11.48294,,,93.015707700912,10.498688,0,38.4924553,66.463912888,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,322.1, -1.2, -5.4,0,0,1024,1024,1024,1684,0,0,0,100,308,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
90800,2021-10-10 00:31:57,33.8823790435951,-118.371179821792,11.48294,,,93.015707700912,10.498688,0,38.39895136,66.627626804,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,325, -0.3, -5.8,0,0,1024,1024,1026,1684,0,0,0,100,312.1,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
90900,2021-10-10 00:31:57,33.8823790463895,-118.371179899847,11.48294,,,93.015707700912,10.498688,0,38.40387262,66.651248852,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,329.4, 0, -5.9,0,0,1024,1024,1027,1684,0,0,0,100,316.8,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
91000,2021-10-10 00:31:57,33.8823790396803,-118.371180000607,11.48294,,,93.015707700912,10.498688,0,38.406169208,66.681760664,15,5,8.329,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,334.1, 0.1, -5.7,0,0,1024,1024,1026,1684,0,0,0,100,321.6,0,0,94,4.169,4.158,0,0,0,0,4.067,83.84,93.015707700912,11.48294,6,P-GPS,
91100,2021-10-10 00:31:57,33.8823790504411,-118.371180043018,11.811024,,,93.343791700912,10.498688,0,38.41207472,66.695212108,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,338.9, 0.7, -5.7,0,0,1024,1024,1025,1684,0,0,0,100,326.4,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.343791700912,11.811024,6,P-GPS,
91200,2021-10-10 00:31:57,33.8823792079702,-118.371179427855,11.811024,,,93.343791700912,10.498688,0,38.439633776,66.890422088,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,343.6, 1.8, -5.5,0,0,1024,1024,1025,1684,0,0,0,100,331.2,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.343791700912,11.811024,6,P-GPS,
91300,2021-10-10 00:31:57,33.8823793158058,-118.371179252323,11.811024,,,93.343791700912,10.498688,0,38.470145588,66.956366972,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,348.5, 2.5, -5.5,0,0,1024,1024,1024,1024,0,0,0,0,336,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.343791700912,11.811024,6,P-GPS,
91400,2021-10-10 00:31:57,33.8823794543082,-118.371179158889,11.811024,,,93.343791700912,10.498688,0,38.515749264,67.01443784,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,352.9, 3, -5.1,0,0,1024,1024,1024,1024,0,0,0,0,339,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.343791700912,11.811024,6,P-GPS,
91500,2021-10-10 00:31:57,33.8823795785585,-118.371179074204,11.48294,,,93.015707700912,10.498688,0,38.556759764,67.066603196,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,355.2, 3.4, -5.2,0,0,1024,1024,1024,1024,0,0,0,0,340.4,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
91600,2021-10-10 00:31:58,33.8823798610154,-118.371178792543,11.48294,,,93.015707700912,10.498688,0,38.645670528,67.200133384,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356, 3.9, -4.7,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
91700,2021-10-10 00:31:58,33.8823799616076,-118.371178699859,11.48294,,,93.015707700912,10.498688,0,38.67782276,67.246393228,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.1, 4.2, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
91800,2021-10-10 00:31:58,33.8823800704007,-118.371178537401,11.48294,,,93.015707700912,10.498688,0,38.709646908,67.30971344,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.1, 4.3, -4.6,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
91900,2021-10-10 00:31:58,33.8823801730057,-118.371178391522,11.48294,,,93.015707700912,10.498688,0,38.740486804,67.367456224,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.1, 4.3, -4.5,0,0,1024,1024,957,1024,0,0,-10,0,340.5,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
92000,2021-10-10 00:31:58,33.8823802840395,-118.371178328923,11.48294,,,93.015707700912,10.498688,0,38.777560296,67.412403732,15,5,8.307,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.1, 4.2, -4.3,0,0,1024,1024,629,1024,0,0,-60,0,340.5,0,0,94,4.156,4.145,0,0,0,0,4.114,83.84,93.015707700912,11.48294,6,P-GPS,
92100,2021-10-10 00:31:58,33.8823805493912,-118.371178136251,11.48294,,,93.015707700912,10.498688,0,38.865158724,67.525264628,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.2, 4.1, -4.3,0,0,1024,1024,414,1024,0,0,-92,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,93.015707700912,11.48294,6,P-GPS,
92200,2021-10-10 00:31:58,33.8823805934439,-118.371178347726,11.154856,,,92.687623700912,10.498688,0,38.890093108,67.591537596,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.447388,356.1, 4.7, -4.8,0,0,1024,1024,414,1024,0,0,-92,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,92.687623700912,11.154856,6,P-GPS,
92300,2021-10-10 00:31:58,33.8823806186587,-118.371178539868,11.154856,,,92.687623700912,10.170604,0,38.907809644,67.650264632,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.11847,356.2, 4.5, -4.9,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,92.687623700912,11.154856,6,P-GPS,
92400,2021-10-10 00:31:58,33.8823805988959,-118.371178677851,10.826772,,,92.359539700912,9.84252,0,38.906825392,67.692587468,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.013246,356.2, 3.5, -4.8,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,92.359539700912,10.826772,6,P-GPS,
92500,2021-10-10 00:31:58,33.8823804995413,-118.371179427418,10.498688,,,92.031455700912,9.514436,0,38.905184972,67.922574352,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.460634,356.2, 2.4, -3.9,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,92.031455700912,10.498688,6,P-GPS,
92600,2021-10-10 00:31:59,33.8823804839147,-118.37117957595,10.170604,,,91.703371700912,9.186352,0,38.906497308,67.967849944,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.684328,356.1, 1.9, -3.5,0,0,1024,1024,451,1024,0,0,-87,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,91.703371700912,10.170604,6,P-GPS,
92700,2021-10-10 00:31:59,33.8823804555798,-118.371179725791,9.84252,,,91.375287700912,8.858268,0,38.903216468,68.014437872,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.908022,356, 1.9, -3.4,0,0,1024,1024,619,1024,0,0,-61,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,91.375287700912,9.84252,6,P-GPS,
92800,2021-10-10 00:31:59,33.8823803779877,-118.371179910118,9.514436,,,91.047203700912,8.530184,0,38.883859512,68.077101916,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.908022,356, 2, -3.3,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,91.047203700912,9.514436,6,P-GPS,
92900,2021-10-10 00:31:59,33.8823801869256,-118.371180341497,9.186352,,,90.719119700912,7.874016,0,38.835959248,68.2250678,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.684328,356, 2.3, -2.7,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,90.719119700912,9.186352,6,P-GPS,
93000,2021-10-10 00:31:59,33.8823802136647,-118.371180608442,8.858268,,,90.391035700912,7.545932,0,38.858597044,68.306760716,15,5,8.305,93.343791700912,11.811024,11.408394,44.300526352,0,0,2.23694,356, 1.8, -2.6,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.159,4.147,0,0,0,0,4.264,83.84,90.391035700912,8.858268,6,P-GPS,
93100,2021-10-10 00:31:59,33.8823802190516,-118.371180818901,8.530184,,,90.062951700912,7.217848,0,38.871064236,68.370409012,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.565858,356.2, 2.3, -3.2,0,0,1024,1024,928,1024,0,0,-15,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,90.062951700912,8.530184,6,P-GPS,
93200,2021-10-10 00:31:59,33.8823801049758,-118.371180936714,8.530184,,,90.062951700912,7.217848,0,38.835631164,68.42519904,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.894776,356.1, 2.9, -4.1,0,0,1024,1024,928,1024,0,0,-15,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,90.062951700912,8.530184,6,P-GPS,
93300,2021-10-10 00:31:59,33.8823798258866,-118.371181259795,8.530184,,,90.062951700912,7.217848,0,38.75164166,68.566603244,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.447388,356, 3.4, -4.4,0,0,1024,1024,500,1024,0,0,-79,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,90.062951700912,8.530184,6,P-GPS,
93400,2021-10-10 00:31:59,33.8823797551404,-118.37118133565,8.2021,,,89.734867700912,6.889764,0,38.729988116,68.601052064,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.671082,356, 4.1, -5.1,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.734867700912,8.2021,6,P-GPS,
93500,2021-10-10 00:31:59,33.8823796786231,-118.371181420303,8.2021,,,89.734867700912,6.889764,0,38.707022236,68.638781724,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.11847,356.1, 3.3, -4.7,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.734867700912,8.2021,6,P-GPS,
93600,2021-10-10 00:32:00,33.8823795756143,-118.371181534573,7.874016,,,89.406783700912,6.56168,0,38.675854256,68.689962828,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.342164,356.1, 2.7, -4.2,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.406783700912,7.874016,6,P-GPS,
93700,2021-10-10 00:32:00,33.8823794889224,-118.371181649393,7.874016,,,89.406783700912,6.56168,0,38.650591788,68.73687884,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.565858,356, 2.3, -3.9,0,0,1024,1024,364,1024,0,0,-100,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.406783700912,7.874016,6,P-GPS,
93800,2021-10-10 00:32:00,33.8823793576242,-118.371181754124,7.545932,,,89.078699700912,6.233596,0,38.60892512,68.794621624,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.565858,356.1, 2.1, -3.6,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.078699700912,7.545932,6,P-GPS,
93900,2021-10-10 00:32:00,33.882379322782,-118.371181876622,7.545932,,,89.078699700912,5.905512,0,38.602691524,68.83366362,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.565858,356, 2.1, -3.4,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,89.078699700912,7.545932,6,P-GPS,
94000,2021-10-10 00:32:00,33.8823793132133,-118.371182003259,7.217848,,,88.750615700912,5.577428,0,38.605972364,68.872377532,15,5,8.369,93.343791700912,11.811024,11.408394,44.300526352,0,0,1.342164,356.1, 1.7, -3.1,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.175,4.165,0,0,0,0,3.529,83.84,88.750615700912,7.217848,6,P-GPS,
94100,2021-10-10 00:32:00,33.8823793123535,-118.371182124457,7.217848,,,88.750615700912,5.577428,0,38.61220596,68.908794856,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.894776,356.2, 2.8, -2.9,0,0,1024,1024,1024,1024,0,0,0,0,340.5,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.750615700912,7.217848,6,P-GPS,
94200,2021-10-10 00:32:00,33.8823792455938,-118.371182349367,6.889764,,,88.422531700912,5.577428,0,38.600066852,68.98130142,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.447388,356.1, 3.2, -3,0,0,1024,1024,1024,1684,0,0,0,100,340.5,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.422531700912,6.889764,6,P-GPS,
94300,2021-10-10 00:32:00,33.8823792214733,-118.371182450352,6.889764,,,88.422531700912,5.577428,0,38.596786012,69.013125568,14,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0.223694,356.1, 3.5, -3.7,0,0,1024,1024,1024,1684,0,0,0,100,340.6,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.422531700912,6.889764,6,P-GPS,
94400,2021-10-10 00:32:00,33.8823792107125,-118.371182464864,6.889764,,,88.422531700912,5.249344,0,38.593833256,69.01903108,14,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,356.3, 3.6, -3.7,0,0,1024,1024,1024,1684,0,0,0,100,342.1,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.422531700912,6.889764,6,P-GPS,
94500,2021-10-10 00:32:00,33.8823792002253,-118.371182446459,6.889764,,,88.422531700912,5.249344,0,38.588911996,69.025920844,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,359, 3.7, -3.9,0,0,1024,1024,1024,1684,0,0,0,100,346.2,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.422531700912,6.889764,6,P-GPS,
94600,2021-10-10 00:32:01,33.8823792619629,-118.371181930693,6.889764,,,88.422531700912,5.249344,0,38.583662652,69.183729248,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,3.3, 3.7, -3.7,0,0,1024,1024,1024,1684,0,0,0,100,350.9,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.422531700912,6.889764,6,P-GPS,
94700,2021-10-10 00:32:01,33.8823792758307,-118.371181844168,6.56168,,,88.094447700912,5.249344,0,38.583990736,69.210304052,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,8, 3.5, -3.4,0,0,1024,1024,1024,1684,0,0,0,100,355.7,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.094447700912,6.56168,6,P-GPS,
94800,2021-10-10 00:32:01,33.8823793175906,-118.371181871545,6.56168,,,88.094447700912,5.249344,0,38.60072302,69.227692504,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,12.8, 3.5, -3,0,0,1024,1024,1024,1684,0,0,0,100,0.4,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.094447700912,6.56168,6,P-GPS,
94900,2021-10-10 00:32:01,33.8823793544585,-118.371181879241,6.56168,,,88.094447700912,5.249344,0,38.614174464,69.241143948,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,17.5, 3.7, -2.7,0,0,1024,1024,1024,1684,0,0,0,100,5.2,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.094447700912,6.56168,6,P-GPS,
95000,2021-10-10 00:32:01,33.8823794298881,-118.371181776548,6.56168,,,88.094447700912,5.249344,0,38.635828008,69.282810616,15,5,8.27,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,22.3, 3.8, -2.6,0,0,1024,1024,1024,1684,0,0,0,100,10,0,0,94,4.161,4.148,0,0,0,0,4.448,84.02,88.094447700912,6.56168,6,P-GPS,
95100,2021-10-10 00:32:01,33.882379438128,-118.371181708177,6.233596,,,87.766363700912,5.249344,0,38.635499924,69.303807992,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,27.1, 3.7, -2.4,0,0,1024,1024,1024,1684,0,0,0,100,14.8,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.766363700912,6.233596,6,P-GPS,
95200,2021-10-10 00:32:01,33.8823794530445,-118.371181620256,6.233596,,,87.766363700912,5.249344,0,38.636156092,69.331038964,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,31.8, 4.2, -2,0,0,1024,1024,1024,1684,0,0,0,100,19.6,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.766363700912,6.233596,6,P-GPS,
95300,2021-10-10 00:32:01,33.8823794667691,-118.371181528312,6.233596,,,87.766363700912,5.249344,0,38.636156092,69.359254188,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,36.6, 4.5, -1.5,0,0,1024,1024,1024,1684,0,0,0,100,24.4,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.766363700912,6.233596,6,P-GPS,
95400,2021-10-10 00:32:01,33.8823794472277,-118.371181429292,6.233596,,,87.766363700912,5.249344,0,38.624016984,69.390094084,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,41.4, 4.6, -1.3,0,0,1024,1024,1024,1684,0,0,0,100,29.2,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.766363700912,6.233596,6,P-GPS,
95500,2021-10-10 00:32:01,33.8823793322661,-118.371181247252,6.233596,,,87.766363700912,5.249344,0,38.573492048,69.459319808,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,46.2, 4.4, -1.3,0,0,1024,1024,1024,1024,0,0,0,0,33.5,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.766363700912,6.233596,6,P-GPS,
95600,2021-10-10 00:32:02,33.8823792905649,-118.371181173916,5.905512,,,87.438279700912,5.249344,0,38.55479126,69.486222696,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,49.6, 4.3, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,35.6,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.438279700912,5.905512,6,P-GPS,
95700,2021-10-10 00:32:02,33.8823792589926,-118.371181113062,5.905512,,,87.438279700912,5.577428,0,38.540355564,69.50787624,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.2, 4.2, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,36.3,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.438279700912,5.905512,6,P-GPS,
95800,2021-10-10 00:32:02,33.8823792584194,-118.371181071199,5.905512,,,87.438279700912,5.577428,0,38.538058976,69.520671516,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.6, 4, 0,0,0,1024,1024,1024,1024,0,0,0,0,36.3,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.438279700912,5.905512,6,P-GPS,
95900,2021-10-10 00:32:02,33.8823791618462,-118.371181176162,5.905512,,,87.438279700912,5.577428,0,38.508531416,69.568243696,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.8, 3.7, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,36.3,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.438279700912,5.905512,6,P-GPS,
96000,2021-10-10 00:32:02,33.8823790740209,-118.371181208708,5.905512,,,87.438279700912,5.577428,0,38.478675772,69.601708264,15,5,8.277,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.9, 3.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,36.3,0,0,94,4.157,4.146,0,0,0,0,4.429,84.02,87.438279700912,5.905512,6,P-GPS,
96100,2021-10-10 00:32:02,33.8823789971519,-118.37118122567,5.905512,,,87.438279700912,5.577428,0,38.451772884,69.630251572,15,5,8.303,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.9, 3.9, 0.8,0,0,1024,1024,1024,973,0,0,0,-8,36.3,0,0,94,4.161,4.152,0,0,0,0,4.076,84.02,87.438279700912,5.905512,6,P-GPS,
96200,2021-10-10 00:32:02,33.8823789346522,-118.371181187138,5.905512,,,87.438279700912,5.577428,0,38.427494668,69.655842124,15,5,8.303,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,51.9, 3.8, 0.9,0,0,1024,1024,1105,978,0,0,12,-7,36.3,0,0,94,4.161,4.152,0,0,0,0,4.076,84.02,87.438279700912,5.905512,6,P-GPS,
96300,2021-10-10 00:32:02,33.882378733826,-118.371181282947,5.905512,,,87.438279700912,5.577428,0,38.360237448,69.734582284,15,5,8.303,93.343791700912,11.811024,11.408394,44.300526352,0,0,0,52, 3.7, 0.7,0,0,1024,1024,1350,1024,0,0,49,0,36.3,0,0,94,4.161,4.152,0,0,0,0,4.076,84.02,87.438279700912,5.905512,6,P-GPS,
