latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2967364146871,-72.9651450210219,357.40799667328,208.33334,13.1308378,271.071859068,115000,2016-09-26 18:57:54,13,14.391,357.40799667328,208.33334,17.9849976,283.304471008,89.2,0,0,1024,1024,1024,1024,89,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.2967377431052,-72.9651379213452,357.73608067328,208.661424,12.638711,271.242134664,115100,2016-09-26 18:57:54,13,14.391,357.73608067328,208.661424,17.9849976,283.304471008,90.4,0,0,1024,1024,1024,1024,89,-1,45,3.597,3.609,3.605,3.591,0,0,6,GPS_Atti,
41.296738979495,-72.9651310316287,357.73608067328,208.661424,11.9452596,271.402239656,115200,2016-09-26 18:57:54,13,14.456,357.73608067328,208.661424,17.9849976,283.304471008,91.5,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967401149251,-72.96512497428,357.73608067328,208.661424,11.072853,271.571859084,115300,2016-09-26 18:57:54,13,14.456,357.73608067328,208.661424,17.9849976,283.304471008,92.2,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967411022237,-72.9651188103162,357.73608067328,208.661424,10.1557076,271.694890584,115400,2016-09-26 18:57:54,13,14.456,357.73608067328,208.661424,17.9849976,283.304471008,92.3,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967420997654,-72.965113797715,358.06416467328,208.989508,9.0148682,271.87336828,115500,2016-09-26 18:57:54,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.6,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967430272085,-72.9651091604881,358.06416467328,208.989508,8.1424616,272.046596632,115600,2016-09-26 18:57:54,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.6,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967438804583,-72.965104566043,358.06416467328,208.989508,7.0687304,272.200468028,115700,2016-09-26 18:57:54,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.9,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967447202603,-72.9651014313723,358.06416467328,208.989508,6.375279,272.402567772,115800,2016-09-26 18:57:55,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,93,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967455748256,-72.9650984337578,358.06416467328,208.989508,5.3239172,272.617134708,115900,2016-09-26 18:57:55,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.7,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.296746062706,-72.965095680867,358.06416467328,208.989508,4.6080964,272.708670144,116000,2016-09-26 18:57:55,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.4,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967472291105,-72.9650926039039,358.06416467328,208.989508,3.1988242,273.039050732,116200,2016-09-26 18:57:55,13,14.456,358.06416467328,208.989508,17.9849976,283.304471008,92.1,0,0,1024,1024,1024,1024,89,-1,45,3.619,3.642,3.606,3.59,0,0,6,GPS_Atti,
41.2967477876708,-72.965091109489,358.06416467328,208.989508,2.1922012,273.197515304,116300,2016-09-26 18:57:55,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,91.8,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967478661528,-72.9650903484889,358.06416467328,208.989508,2.1922012,273.2037489,116400,2016-09-26 18:57:55,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,90.6,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.296748377575,-72.9650893319504,358.06416467328,208.989508,1.4987498,273.359916884,116600,2016-09-26 18:57:55,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,90.1,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967484392834,-72.9650886413204,358.06416467328,208.989508,1.006623,273.362541556,116800,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,89.9,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967486250242,-72.9650880865372,358.06416467328,208.989508,1.006623,273.414378828,116900,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,89.1,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967484033428,-72.9650884916643,358.06416467328,208.989508,0.7158208,273.345481188,117000,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,88.7,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.29674855573,-72.9650880150919,358.06416467328,208.989508,0.9171454,273.387147856,117100,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,88.9,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967485621726,-72.9650879095497,358.06416467328,208.989508,0.7158208,273.386491688,117200,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,89.9,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967484468819,-72.9650878757314,358.06416467328,208.989508,0.7158208,273.343512684,117300,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,89.4,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.2967483651647,-72.9650876640117,358.06416467328,208.989508,0.7158208,273.308079612,117400,2016-09-26 18:57:56,13,14.338,358.06416467328,208.989508,17.9849976,283.304471008,90,0,0,1024,1024,1024,1024,89,-1,45,3.581,3.577,3.577,3.624,0,0,6,GPS_Atti,
41.296748497957,-72.9650872332537,358.06416467328,208.989508,0.7158208,273.343840768,117500,2016-09-26 18:57:56,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,89.3,0,0,1024,1024,1024,1024,89,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967485596038,-72.9650867599641,358.06416467328,208.989508,0.7158208,273.35302712,117700,2016-09-26 18:57:56,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,88.8,0,0,1024,1024,1024,1024,89,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967485596038,-72.9650867599641,358.06416467328,208.989508,0.7158208,273.35302712,117700,2016-09-26 18:57:56,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,88.8,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967488545237,-72.9650861052532,358.06416467328,208.989508,0.9171454,273.441937884,117900,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,89.6,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967489919892,-72.9650856660291,358.06416467328,208.989508,0.9171454,273.47933946,118000,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,90.7,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967491651179,-72.9650851514911,358.06416467328,208.989508,1.006623,273.528223976,118100,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,90.1,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967494095512,-72.9650847267277,358.06416467328,208.989508,1.006623,273.604995632,118200,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,89.3,0,0,1024,1024,1024,1024,89.2,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967496141978,-72.9650842204896,358.06416467328,208.989508,1.006623,273.665691172,118300,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,89.4,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967498728258,-72.9650837715412,358.06416467328,208.989508,0.8052984,273.747384088,118400,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,89.9,0,0,1024,1024,1024,1024,89.1,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967500928109,-72.9650833920374,358.06416467328,208.989508,0.8052984,273.816937896,118500,2016-09-26 18:57:57,13,14.53,358.06416467328,208.989508,17.9849976,283.304471008,90.7,0,0,1024,1024,1024,1024,89.2,-1,45,3.644,3.647,3.621,3.627,0,0,6,GPS_Atti,
41.2967504129621,-72.9650830811804,358.06416467328,208.989508,0.8052984,273.924549448,118600,2016-09-26 18:57:57,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,90.6,0,0,1024,1024,1024,1024,89.2,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967506202992,-72.9650826168878,358.06416467328,208.989508,0.8052984,273.987541576,118700,2016-09-26 18:57:57,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,91.3,1,0,1024,1024,1024,1024,89.3,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967509357525,-72.9650822604278,358.06416467328,208.989508,0.8052984,274.092528456,118800,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,90.6,0,0,1024,1024,1024,1024,89.3,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967511669684,-72.965081821116,358.06416467328,208.989508,0.8052984,274.164706936,118900,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,89.8,0,0,1024,1024,1024,1024,89.4,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967513612514,-72.9650814272096,358.06416467328,208.989508,0.8052984,274.224746308,119000,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,89.3,0,0,1024,1024,1024,1024,89.4,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967516495793,-72.9650810018265,358.06416467328,208.989508,0.8052984,274.318250248,119100,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,90,0,0,1024,1024,1024,1024,89.4,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967519403987,-72.9650805550292,358.06416467328,208.989508,0.8052984,274.412082272,119200,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,88.9,0,0,1024,1024,1024,1024,89.4,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967521783005,-72.9650800924716,358.06416467328,208.989508,0.8052984,274.48655734,119300,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,87.6,0,0,1024,1024,1024,1024,89.4,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967524344811,-72.965079787634,358.06416467328,208.989508,1.006623,274.571531096,119400,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,87.3,0,0,1024,1024,1024,1024,89.3,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967526854223,-72.9650792992912,358.06416467328,208.989508,1.006623,274.649943172,119500,2016-09-26 18:57:58,13,14.451,358.06416467328,208.989508,17.9849976,283.304471008,87.5,0,0,1024,1024,1024,1024,89.2,-1,45,3.625,3.621,3.579,3.601,0,0,6,GPS_Atti,
41.2967530402559,-72.9650784032283,358.39224867328,209.317592,0.8052984,274.755914304,119700,2016-09-26 18:57:58,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88,0,0,1024,1024,1024,1024,89.2,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967531444875,-72.965078148387,358.39224867328,209.317592,0.7158208,274.787082284,119800,2016-09-26 18:57:58,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.6,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967533094521,-72.9650777649333,358.39224867328,209.317592,0.4921268,274.837279136,119900,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.5,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967534161288,-72.9650775519746,358.39224867328,209.317592,0.4921268,274.870743704,120000,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.6,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.296753536314,-72.965077326186,358.06416467328,208.989508,0.4921268,274.908473364,120100,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.9,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967536759439,-72.9650772303937,358.39224867328,209.317592,0.3131716,274.957029796,120200,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.9,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967537887929,-72.965077042165,358.39224867328,209.317592,0.3131716,274.993119036,120300,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.8,0,0,1024,1024,1024,1024,89,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967537566878,-72.9650771218219,358.39224867328,209.317592,0.223694,274.9836046,120400,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.9,0,0,1024,1024,1029,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967538271396,-72.9650770266836,358.39224867328,209.317592,0,275.00657048,120500,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,88.5,0,0,1024,1024,1024,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967538188931,-72.9650770361957,358.39224867328,209.317592,0,275.003945808,120600,2016-09-26 18:57:59,13,14.511,358.39224867328,209.317592,17.9849976,283.304471008,89.2,0,0,1024,1024,1176,1024,89.1,-1,45,3.625,3.623,3.607,3.615,0,0,6,GPS_Atti,
41.2967538036868,-72.9650770164751,358.72033267328,209.645676,0,274.998040296,120700,2016-09-26 18:57:59,13,14.442,358.72033267328,209.645676,17.9849976,283.304471008,89.3,0,0,1024,1024,1282,1024,89,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967538016046,-72.9650772540079,358.72033267328,209.645676,0,275.00328964,120800,2016-09-26 18:58:00,13,14.442,358.72033267328,209.645676,17.9849976,283.304471008,89.3,0,0,1024,1024,1308,1024,89.1,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967537697729,-72.9650772827175,359.04841667328,209.97376,0,274.992134784,120900,2016-09-26 18:58:00,13,14.442,359.04841667328,209.97376,17.9849976,283.304471008,88.1,0,0,1024,1024,1393,1024,89,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967537231799,-72.9650773636613,359.04841667328,209.97376,0,274.977371004,121000,2016-09-26 18:58:00,13,14.442,359.04841667328,209.97376,17.9849976,283.304471008,86.4,0,0,1024,1024,1450,1024,89,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.296753782555,-72.9650773855763,359.37650067328,210.301844,0,274.999680716,121100,2016-09-26 18:58:00,13,14.442,359.37650067328,210.301844,17.9849976,283.304471008,84.8,0,0,1024,1024,1453,1024,88.9,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967538970202,-72.9650776350384,359.70458467328,210.629928,0.223694,275.04758098,121200,2016-09-26 18:58:00,13,14.442,359.70458467328,210.629928,17.9849976,283.304471008,83.7,0,0,1024,1024,1433,1024,88.6,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967539996916,-72.9650778016809,360.36075267328,211.286096,0.223694,275.088919564,121300,2016-09-26 18:58:00,13,14.442,360.36075267328,211.286096,17.9849976,283.304471008,83.7,0,0,1024,1024,1181,1024,88.2,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967543184801,-72.9650781617974,362.00117267328,212.926516,0.223694,275.213919568,121500,2016-09-26 18:58:00,13,14.442,362.00117267328,212.926516,17.9849976,283.304471008,84.9,0,0,1024,1024,1054,1024,87.9,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967541661233,-72.9650785711545,362.65734067328,213.582684,0,275.16897206,121600,2016-09-26 18:58:00,13,14.442,362.65734067328,213.582684,17.9849976,283.304471008,85.8,0,0,1024,1024,1024,1024,87.6,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967542184649,-72.9650786177949,363.31350867328,214.238852,0,275.189313268,121700,2016-09-26 18:58:00,13,14.442,363.31350867328,214.238852,17.9849976,283.304471008,86.5,0,0,1024,1024,1024,1024,87.6,-1,45,3.585,3.633,3.621,3.636,0,0,6,GPS_Atti,
41.2967541092792,-72.9650788893196,363.64159267328,214.566936,0,275.156504868,121800,2016-09-26 18:58:00,13,14.43,363.64159267328,214.566936,17.9849976,283.304471008,86.9,0,0,1024,1024,1024,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.296754149794,-72.9650789629315,363.96967667328,214.89502,0,275.173237152,121900,2016-09-26 18:58:01,13,14.43,363.96967667328,214.89502,17.9849976,283.304471008,87.1,0,0,1024,1024,1024,1024,87.6,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967537884197,-72.9650792395698,364.29776067328,215.223104,0,275.0492214,122000,2016-09-26 18:58:01,13,14.43,364.29776067328,215.223104,17.9849976,283.304471008,87.1,0,0,1024,1024,1106,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967537137926,-72.9650791504474,364.62584467328,215.551188,0,275.01969384,122100,2016-09-26 18:58:01,13,14.43,364.62584467328,215.551188,17.9849976,283.304471008,86.9,0,0,1024,1024,1125,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967534587939,-72.9650796688363,364.95392867328,215.879272,0.223694,274.940297512,122200,2016-09-26 18:58:01,13,14.43,364.95392867328,215.879272,17.9849976,283.304471008,87,0,0,1024,1024,1094,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967534051879,-72.9650795613083,364.95392867328,215.879272,0.223694,274.918315884,122300,2016-09-26 18:58:01,13,14.43,364.95392867328,215.879272,17.9849976,283.304471008,87.2,0,0,1024,1024,1139,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967531805265,-72.9650798460567,365.28201267328,216.207356,0.223694,274.843840816,122400,2016-09-26 18:58:01,13,14.43,365.28201267328,216.207356,17.9849976,283.304471008,86.7,0,0,1024,1024,1451,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967530572434,-72.9650798032149,365.28201267328,216.207356,0.223694,274.79823714,122500,2016-09-26 18:58:01,13,14.43,365.28201267328,216.207356,17.9849976,283.304471008,86.7,0,0,1024,1024,1487,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967528252243,-72.9650799710385,365.61009667328,216.53544,0.223694,274.718184644,122600,2016-09-26 18:58:01,13,14.43,365.61009667328,216.53544,17.9849976,283.304471008,86.6,0,0,1024,1024,1478,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967527465954,-72.9650799236822,365.93818067328,216.863524,0,274.688329,122700,2016-09-26 18:58:01,13,14.43,365.93818067328,216.863524,17.9849976,283.304471008,87.1,0,0,1024,1024,1466,1024,87.5,-1,45,3.634,3.624,3.621,3.619,0,0,6,GPS_Atti,
41.2967528512713,-72.9650800797162,366.26626467328,217.191608,0,274.730323752,122800,2016-09-26 18:58:02,13,14.144,366.26626467328,217.191608,17.9849976,283.304471008,86.8,0,0,1024,1024,1462,1024,87.5,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967530163181,-72.9650804415253,367.57860067328,218.503944,0.223694,274.79987756,123000,2016-09-26 18:58:02,13,14.144,367.57860067328,218.503944,17.9849976,283.304471008,87.2,0,0,1024,1024,1454,1024,87.5,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.296753110388,-72.9650805457489,368.56285267328,219.488196,0.223694,274.836622968,123100,2016-09-26 18:58:02,13,14.144,368.56285267328,219.488196,17.9849976,283.304471008,88.2,0,0,1024,1024,1454,1024,87.5,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967531654844,-72.9650808904212,369.54710467328,220.472448,0,274.865822444,123200,2016-09-26 18:58:02,13,14.144,369.54710467328,220.472448,17.9849976,283.304471008,89.2,0,0,1024,1024,1450,1024,87.5,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967532089099,-72.9650809738797,370.20327267328,221.128616,0,274.883867064,123300,2016-09-26 18:58:02,13,14.144,370.20327267328,221.128616,17.9849976,283.304471008,89,0,0,1024,1024,1442,1024,87.6,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967532824419,-72.9650811915115,371.18752467328,222.112868,0,274.91634738,123400,2016-09-26 18:58:02,13,14.144,371.18752467328,222.112868,17.9849976,283.304471008,88.8,0,0,1024,1024,1441,1024,87.7,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967534027661,-72.9650811351686,372.17177667328,223.09712,0,274.958342132,123500,2016-09-26 18:58:02,13,14.144,372.17177667328,223.09712,17.9849976,283.304471008,89,0,0,1024,1024,1405,1024,87.8,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967532105008,-72.965081399506,372.82794467328,223.753288,0,274.895678088,123600,2016-09-26 18:58:02,13,14.144,372.82794467328,223.753288,17.9849976,283.304471008,89.3,0,0,1024,1024,1269,1024,87.8,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967531750236,-72.9650813374858,373.48411267328,224.409456,0,274.880914308,123700,2016-09-26 18:58:02,13,14.144,373.48411267328,224.409456,17.9849976,283.304471008,89.2,0,0,1024,1024,1102,1024,87.9,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967530473233,-72.9650814567345,374.46836467328,225.393708,0,274.837935304,123800,2016-09-26 18:58:03,13,14.144,374.46836467328,225.393708,17.9849976,283.304471008,88.4,0,0,1024,1024,1024,1024,88,-1,45,3.544,3.557,3.562,3.586,0,0,6,GPS_Atti,
41.2967529498814,-72.9650813190066,374.79644867328,225.721792,0.3131716,274.798893308,123900,2016-09-26 18:58:03,13,14.526,374.79644867328,225.721792,17.9849976,283.304471008,87.6,0,0,1024,1024,1024,1024,88,-1,45,3.619,3.639,3.628,3.65,0,0,6,GPS_Atti,
41.2967526599892,-72.9650813759167,375.45261667328,226.37796,0.3131716,274.69489068,124000,2016-09-26 18:58:03,13,14.526,375.45261667328,226.37796,17.9849976,283.304471008,87.2,0,0,1024,1024,1024,1024,88,-1,45,3.619,3.639,3.628,3.65,0,0,6,GPS_Atti,
41.2967526014886,-72.9650813809172,375.78070067328,226.706044,0.3131716,274.673893304,124100,2016-09-26 18:58:03,13,14.526,375.78070067328,226.706044,17.9849976,283.304471008,86.8,0,0,1024,1024,1024,1024,88,-1,45,3.619,3.639,3.628,3.65,0,0,6,GPS_Atti,
