latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2904468164973,-72.9646721210639,243.35162885024,120.078744,17.448132,120.924544552,69200,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.448132,120.924544552,81.5,0,0,1419,1024,1024,847,83.6,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904470061482,-72.9646626937508,243.35162885024,120.078744,17.448132,123.500003952,69300,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.448132,123.500003952,81.1,0,0,1411,1024,1024,866,82.6,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.2904473649082,-72.9646530379797,243.35162885024,120.078744,17.671826,126.14501716,69400,2016-09-26 18:28:21,10,14.869,243.35162885024,120.078744,17.671826,126.14501716,80.4,0,0,1404,1024,1024,1011,81.6,0,66,3.697,3.71,3.707,3.741,0,0,6,GPS_Atti,
41.29044756181,-72.9646432960683,243.02354485024,119.75066,17.9178894,128.807090736,69500,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,17.9178894,128.807090736,79.8,0,0,1404,1024,1024,1024,81,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904484262122,-72.9646238490025,243.02354485024,119.75066,17.9178894,134.141080408,69700,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,17.9178894,134.141080408,80.7,0,0,1406,1024,1024,1024,81.1,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904489911,-72.9646139693479,243.02354485024,119.75066,18.1639528,136.855975508,69800,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.1639528,136.855975508,81.4,0,0,1406,1024,1024,1024,81.1,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.290449483007,-72.9646042097105,242.69546085024,119.422576,18.1639528,139.535109452,69900,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.1639528,139.535109452,81.9,0,0,1405,1024,1024,1024,81.2,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904501317868,-72.9645943502917,242.69546085024,119.422576,18.3876468,142.248036048,70000,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.3876468,142.248036048,82.7,0,0,1404,1024,1024,1024,81.3,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904506874539,-72.9645844538538,243.02354485024,119.75066,18.3876468,144.96719624,70100,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.3876468,144.96719624,83.1,0,0,1406,1024,1024,1024,81.6,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904514918675,-72.9645746028728,243.02354485024,119.75066,18.3876468,147.68373176,70200,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.3876468,147.68373176,83.4,0,0,1408,1024,1024,1024,81.8,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904521266591,-72.9645647084787,243.02354485024,119.75066,18.4100162,150.40518854,70300,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.4100162,150.40518854,83.9,0,0,1412,1024,1024,1024,82.1,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.290452956508,-72.964554792283,243.02354485024,119.75066,18.6337102,153.140424848,70400,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.6337102,153.140424848,84.5,0,0,1414,1024,1024,1024,82.3,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904536554486,-72.9645448092358,243.02354485024,119.75066,18.6337102,155.888784516,70500,2016-09-26 18:28:22,10,15.021,243.35162885024,120.078744,18.6337102,155.888784516,85.3,0,0,1418,1024,1024,1024,82.7,0,66,3.739,3.751,3.744,3.744,0,0,6,GPS_Atti,
41.2904544534485,-72.9645349185397,243.02354485024,119.75066,18.6560796,158.615818724,70600,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.6560796,158.615818724,86.4,0,0,1407,1024,1024,1024,83.2,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904551811319,-72.9645248903416,243.02354485024,119.75066,18.6560796,161.377629836,70700,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.6560796,161.377629836,86.2,0,0,1400,1024,1024,1024,83.7,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904560174919,-72.9645148784313,243.02354485024,119.75066,18.8797736,164.139112864,70800,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,164.139112864,86.1,0,0,1396,1024,1024,1024,84,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904567723058,-72.9645047562093,243.35162885024,120.078744,18.8797736,166.92749878,70900,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,166.92749878,85.8,0,0,1393,1024,1024,1024,84.3,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904576092407,-72.964494668347,243.35162885024,120.078744,18.8797736,169.709979184,71000,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,169.709979184,85.7,0,0,1393,1024,1024,1024,84.5,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.290458397661,-72.964484573678,243.35162885024,120.078744,18.8797736,172.492131504,71100,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,172.492131504,85.7,0,0,1336,1024,1024,1045,84.7,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904592889518,-72.9644745274443,243.35162885024,120.078744,18.8797736,175.265097472,71200,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,175.265097472,85.2,0,0,1302,1024,1024,1095,84.8,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904600789423,-72.9644643484411,243.35162885024,120.078744,18.8797736,178.070543756,71300,2016-09-26 18:28:23,10,15.009,243.35162885024,120.078744,18.8797736,178.070543756,84.9,0,0,1293,1024,1024,1116,84.9,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904609567222,-72.9644543629336,243.67971285024,120.406828,18.902143,180.826449356,71400,2016-09-26 18:28:23,10,15.009,243.67971285024,120.406828,18.902143,180.826449356,85,0,0,1294,1024,1024,1165,85.4,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904617716478,-72.9644441744182,243.67971285024,120.406828,19.125837,183.63517648,71500,2016-09-26 18:28:24,10,15.009,243.67971285024,120.406828,19.125837,183.63517648,86,0,0,1283,1024,1024,1195,86.2,0,66,3.757,3.764,3.744,3.746,0,0,6,GPS_Atti,
41.2904625022278,-72.964433983871,243.67971285024,120.406828,18.8797736,186.441278932,71600,2016-09-26 18:28:24,10,15.05,243.67971285024,120.406828,19.125837,186.441278932,87.9,0,0,1267,1024,1024,1220,87.2,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.290464181353,-72.964413883407,243.67971285024,120.406828,18.8797736,191.985570448,71800,2016-09-26 18:28:24,10,15.05,243.67971285024,120.406828,19.125837,191.985570448,92.7,0,0,1232,1024,1024,1224,88.6,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904649166123,-72.9644037716048,243.67971285024,120.406828,18.8574042,194.77034744,71900,2016-09-26 18:28:24,10,15.05,243.67971285024,120.406828,19.125837,194.77034744,95.2,0,0,1191,1024,1024,1215,90.5,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904657036447,-72.9643938903061,243.67971285024,120.406828,18.6337102,197.494428892,72000,2016-09-26 18:28:24,10,15.05,243.67971285024,120.406828,19.125837,197.494428892,96.9,0,0,1051,1024,1024,1212,92.6,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904657036447,-72.9643938903061,243.67971285024,120.406828,18.6337102,197.494428892,72000,2016-09-26 18:28:24,10,15.05,243.67971285024,120.406828,19.125837,197.494428892,96.9,0,0,1024,1024,1024,1212,94.6,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904663582548,-72.9643839252753,244.00779685024,120.734912,18.3876468,200.23622688,72100,2016-09-26 18:28:24,10,15.05,244.00779685024,120.734912,19.125837,200.23622688,99.7,0,0,1024,1024,1024,1233,96.7,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904669479707,-72.9643748469592,244.00779685024,120.734912,18.1639528,202.733602288,72200,2016-09-26 18:28:24,10,15.05,244.00779685024,120.734912,19.125837,202.733602288,102.1,0,0,1024,1024,1024,1252,96.7,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904680002825,-72.9643561791645,244.00779685024,120.734912,16.8217888,207.863523712,72400,2016-09-26 18:28:24,10,15.05,244.00779685024,120.734912,19.125837,207.863523712,107.5,0,0,1024,1024,1024,1236,103.2,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904694364364,-72.9643241906914,244.00779685024,120.734912,12.9966214,216.640098796,72800,2016-09-26 18:28:25,10,15.05,244.00779685024,120.734912,19.125837,216.640098796,116.1,0,0,1024,1024,1024,1220,107.9,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904694364364,-72.9643241906914,244.00779685024,120.734912,12.9966214,216.640098796,72800,2016-09-26 18:28:25,10,15.05,244.00779685024,120.734912,19.125837,216.640098796,116.1,0,0,1024,1024,1024,1234,107.9,0,66,3.774,3.743,3.752,3.764,0,0,6,GPS_Atti,
41.2904697712958,-72.9643110189395,244.00779685024,120.734912,10.961006,220.24442962,73000,2016-09-26 18:28:25,10,15.034,244.00779685024,120.734912,19.125837,220.24442962,120,0,0,1024,1024,1024,1233,110.8,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904697712958,-72.9643110189395,244.00779685024,120.734912,10.961006,220.24442962,73000,2016-09-26 18:28:25,10,15.034,244.00779685024,120.734912,19.125837,220.24442962,120,0,0,1024,1024,1024,1229,112.4,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904700282945,-72.9643008255308,244.00779685024,120.734912,8.5227414,223.034127872,73200,2016-09-26 18:28:25,10,15.034,244.00779685024,120.734912,19.125837,223.034127872,125.9,0,0,1024,1024,1024,1254,114,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904700282945,-72.9643008255308,244.00779685024,120.734912,8.5227414,223.034127872,73200,2016-09-26 18:28:25,10,15.034,244.00779685024,120.734912,19.125837,223.034127872,125.9,0,0,1024,1024,1024,1298,115.9,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904703570085,-72.9642942638799,244.33588085024,121.062996,6.0621074,224.8359652,73400,2016-09-26 18:28:25,10,15.034,244.33588085024,121.062996,19.125837,224.8359652,131.9,0,0,1024,1024,1024,1324,120.9,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904705884596,-72.9642907395704,244.33588085024,121.062996,4.9660068,225.805781504,73500,2016-09-26 18:28:26,10,15.034,244.33588085024,121.062996,19.125837,225.805781504,134.5,0,0,1128,1024,1024,1316,124,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904708177177,-72.9642894914048,244.33588085024,121.062996,4.0712308,226.154534796,73600,2016-09-26 18:28:26,10,15.034,244.33588085024,121.062996,19.125837,226.154534796,137.7,0,0,1244,1024,1024,1301,127.5,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904711287949,-72.9642875838324,244.33588085024,121.062996,3.1988242,226.68635896,73700,2016-09-26 18:28:26,10,15.034,244.33588085024,121.062996,19.125837,226.68635896,140,0,0,1311,1024,1024,1278,131.7,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.290471278789,-72.9642871470536,244.00779685024,120.734912,2.9527608,226.81103088,73800,2016-09-26 18:28:26,10,15.034,244.33588085024,121.062996,19.125837,226.81103088,141.8,0,0,1398,1024,1024,1269,136.7,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904713175239,-72.9642852575789,244.33588085024,121.062996,2.7290668,227.32776318,73900,2016-09-26 18:28:26,10,15.034,244.33588085024,121.062996,19.125837,227.32776318,144.8,0,0,1404,1024,1024,1268,140.5,0,66,3.751,3.767,3.759,3.756,0,0,6,GPS_Atti,
41.2904713177861,-72.9642850006781,244.00779685024,120.734912,2.908022,227.397645072,74000,2016-09-26 18:28:26,10,15.154,244.33588085024,121.062996,19.125837,227.397645072,148.4,0,0,1399,1024,1024,1277,143.8,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904701252358,-72.9642805714894,244.33588085024,121.062996,3.6238428,228.562671356,74300,2016-09-26 18:28:26,10,15.154,244.33588085024,121.062996,19.125837,228.562671356,157.1,0,0,1388,1024,1024,1283,150.2,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904691847356,-72.9642791681613,244.33588085024,121.062996,3.914645,228.9124089,74400,2016-09-26 18:28:26,10,15.154,244.33588085024,121.062996,19.125837,228.9124089,160.1,0,0,1391,1024,1024,1283,153.2,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904681539369,-72.96427768453,244.00779685024,120.734912,4.3396636,229.281175316,74500,2016-09-26 18:28:26,10,15.154,244.33588085024,121.062996,19.125837,229.281175316,162.7,0,0,1390,1024,1024,1294,156.1,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904666121017,-72.9642756446439,244.00779685024,120.734912,4.6080964,229.785768508,74600,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,229.785768508,165.7,0,0,1379,1024,1024,1300,159,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904652582142,-72.9642736732242,244.00779685024,120.734912,5.0554844,230.279206844,74700,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,230.279206844,168.4,0,0,1375,1024,1024,1296,161.9,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904631805132,-72.9642716490592,244.00779685024,120.734912,5.5476112,230.765427332,74800,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,230.765427332,171,0,0,1375,1024,1024,1288,164.7,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904614079516,-72.9642695892179,244.00779685024,120.734912,5.8607828,231.273301364,74900,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,231.273301364,173.4,0,0,1375,1024,1024,1279,167.4,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904588930734,-72.9642668305449,244.00779685024,120.734912,6.2186932,231.952763328,75000,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,231.952763328,175.6,0,0,1369,1024,1024,1265,169.9,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904566707087,-72.9642645706073,244.00779685024,120.734912,6.5766036,232.507881456,75100,2016-09-26 18:28:27,10,15.154,244.33588085024,121.062996,19.125837,232.507881456,177.3,0,0,1347,1024,1024,1242,174.1,0,66,3.786,3.798,3.785,3.785,0,0,6,GPS_Atti,
41.2904536962389,-72.9642619802988,244.33588085024,121.062996,6.9568834,233.137146568,75200,2016-09-26 18:28:27,10,15.16,244.33588085024,121.062996,19.125837,233.137146568,179,0,0,1320,1024,1024,1220,175.9,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904511963008,-72.9642599023697,244.33588085024,121.062996,7.2029468,233.64338018,75300,2016-09-26 18:28:27,10,15.16,244.33588085024,121.062996,19.125837,233.64338018,180.4,0,0,1342,1024,1024,1186,177.3,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.290447507088,-72.964256637227,244.33588085024,121.062996,7.717443,234.451451072,75400,2016-09-26 18:28:27,10,15.16,244.33588085024,121.062996,19.125837,234.451451072,180.9,0,0,1366,1024,1024,1131,178.2,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904446617727,-72.9642545845175,244.33588085024,121.062996,8.0082452,234.953091508,75500,2016-09-26 18:28:27,10,15.16,244.33588085024,121.062996,19.125837,234.953091508,181.1,0,0,1378,1024,1024,1024,178.7,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904409535782,-72.9642521177722,244.33588085024,121.062996,8.500372,235.556766068,75600,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,235.556766068,180.8,0,0,1380,1024,1024,1024,178.8,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904373672169,-72.964249405364,244.33588085024,121.062996,8.612219,236.237868452,75700,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,236.237868452,180.7,0,0,1385,1024,1024,1024,178.8,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904332144903,-72.9642469406739,244.00779685024,120.734912,9.2161928,236.851057448,75800,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,236.851057448,179.4,0,0,1379,1024,1024,1024,178.8,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904296975534,-72.9642449422639,244.00779685024,120.734912,9.4398868,237.353682136,75900,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,237.353682136,178.2,0,0,1378,1024,1024,1024,178.8,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904247722927,-72.9642420690027,244.00779685024,120.734912,10.0438606,238.090230716,76000,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,238.090230716,177.1,0,0,1368,1024,1024,1024,178.7,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904160856912,-72.9642379621534,244.00779685024,120.734912,10.6925732,239.159128388,76200,2016-09-26 18:28:28,10,15.16,244.33588085024,121.062996,19.125837,239.159128388,174.7,0,0,1366,1024,1024,1024,178.5,0,66,3.795,3.782,3.777,3.781,0,0,6,GPS_Atti,
41.2904113256235,-72.9642355159039,244.00779685024,120.734912,10.8267896,239.816608724,76300,2016-09-26 18:28:28,10,15.047,244.33588085024,121.062996,19.125837,239.816608724,173.3,0,0,1368,1024,1024,1024,178.3,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2904063732141,-72.9642333017375,244.00779685024,120.734912,11.2518082,240.423564124,76400,2016-09-26 18:28:28,10,15.047,244.33588085024,121.062996,19.125837,240.423564124,172.3,0,0,1349,1024,1024,1024,177.8,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2904019224419,-72.9642314541643,244.00779685024,120.734912,11.4531328,240.941280676,76500,2016-09-26 18:28:28,10,15.047,244.33588085024,121.062996,19.125837,240.941280676,171.8,0,0,1344,1024,1024,1024,177.3,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903959416502,-72.9642288352718,243.67971285024,120.406828,12.1018454,241.691608784,76600,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,241.691608784,170.5,0,0,1346,1024,1024,1024,176.7,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903911745919,-72.9642269955535,243.67971285024,120.406828,12.3255394,242.235572056,76700,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,242.235572056,170.1,0,0,1341,1024,1024,1024,176,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903858893042,-72.9642250917939,243.67971285024,120.406828,12.750558,242.815952652,76800,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,242.815952652,169.4,0,0,1323,1024,1024,1024,175.3,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903808632836,-72.964223266782,243.35162885024,120.078744,12.974252,243.38583456,76900,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,243.38583456,169.2,0,0,1321,1024,1024,1024,174.7,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903747247807,-72.9642209661598,243.35162885024,120.078744,13.1755766,244.119430384,77000,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,244.119430384,169,0,0,1322,1024,1024,1024,173.6,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903694923506,-72.9642191490057,243.35162885024,120.078744,13.3545318,244.721464524,77100,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,244.721464524,169.2,0,0,1308,1024,1024,1024,173.1,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903636204335,-72.9642170878463,243.35162885024,120.078744,13.6229646,245.41995536,77200,2016-09-26 18:28:29,10,15.047,244.33588085024,121.062996,19.125837,245.41995536,169,0,0,1304,1024,1024,1024,172.8,0,66,3.76,3.767,3.748,3.743,0,0,6,GPS_Atti,
41.2903578247837,-72.9642149991328,243.02354485024,119.75066,13.7795504,246.14174016,77300,2016-09-26 18:28:29,10,15.048,244.33588085024,121.062996,19.125837,246.14174016,169,0,0,1301,1024,1024,1024,172.5,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903518751331,-72.9642132037576,243.02354485024,119.75066,14.0032444,246.805454092,77400,2016-09-26 18:28:29,10,15.048,244.33588085024,121.062996,19.125837,246.805454092,168.9,0,0,1305,1024,1024,1024,172.2,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903463167102,-72.9642114786911,242.69546085024,119.422576,14.0032444,247.455388496,77500,2016-09-26 18:28:29,10,15.048,244.33588085024,121.062996,19.125837,247.455388496,168.9,0,0,1318,1024,1024,1024,171.9,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.290339683123,-72.964209244285,242.69546085024,119.422576,14.428263,248.299220544,77600,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,248.299220544,168.9,0,0,1325,1024,1024,1024,171.7,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903339678005,-72.9642075430303,242.69546085024,119.422576,14.428263,248.9829476,77700,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,248.9829476,168.7,0,0,1322,1024,1024,1024,171.4,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903277997304,-72.964205735517,242.36737685024,119.094492,14.651957,249.731635288,77800,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,249.731635288,169.1,0,0,1322,1024,1024,1024,171.3,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.290321534015,-72.9642038404667,242.36737685024,119.094492,14.8309122,250.527567072,77900,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,250.527567072,168.8,0,0,1314,1024,1024,1024,171.1,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903152296653,-72.9642021444736,242.36737685024,119.094492,15.0546062,251.29101854,78000,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,251.29101854,168.6,0,0,1301,1024,1024,1024,170.9,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.290309252145,-72.9642005996689,242.36737685024,119.094492,15.0098674,252.015428012,78100,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,252.015428012,168.4,0,0,1297,1024,1024,1024,170.8,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2903024971878,-72.9641986312361,242.36737685024,119.094492,15.2559308,252.915362424,78200,2016-09-26 18:28:30,10,15.048,244.33588085024,121.062996,19.125837,252.915362424,168.4,0,0,1301,1024,1024,1024,170.6,0,66,3.767,3.772,3.764,3.765,0,0,6,GPS_Atti,
41.2902899820424,-72.9641953691784,242.36737685024,119.094492,15.4572554,254.536753552,78400,2016-09-26 18:28:30,10,14.973,244.33588085024,121.062996,19.125837,254.536753552,169.5,0,0,1311,1024,1024,1024,170.5,0,66,3.732,3.734,3.733,3.727,0,0,6,GPS_Atti,
41.2902835332816,-72.964193579424,242.36737685024,119.094492,15.4572554,255.430454368,78500,2016-09-26 18:28:30,10,14.973,244.33588085024,121.062996,19.125837,255.430454368,169.9,0,0,1315,1024,1024,1024,170.4,0,66,3.732,3.734,3.733,3.727,0,0,6,GPS_Atti,
41.2902769878682,-72.9641920571069,242.03929285024,118.766408,15.65858,256.278223424,78600,2016-09-26 18:28:31,10,14.973,244.33588085024,121.062996,19.125837,256.278223424,170,0,0,1313,1024,1024,1024,170.4,0,66,3.732,3.734,3.733,3.727,0,0,6,GPS_Atti,
