latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2907119848155,-72.9622763270781,188.70131410931,92.191604,0.6263432,10.0819228948,41100,2016-09-26 18:13:27,11,15.332,188.70131410931,92.191604,2.5053728,11.7096788524,30.3,0,0,1024,1024,1024,1174,25.2,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907121210372,-72.9622762520163,189.02939810931,92.519688,0.4921268,10.06479691,41200,2016-09-26 18:13:27,11,15.332,189.02939810931,92.519688,2.5053728,11.7096788524,32.6,0,0,1024,1024,1024,1182,26.5,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907119209888,-72.9622759342965,189.02939810931,92.519688,0.6263432,9.9729661984,41300,2016-09-26 18:13:27,11,15.332,189.02939810931,92.519688,2.5053728,11.7096788524,34.8,0,0,1024,1024,1024,1184,28.2,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907125345672,-72.9622759494732,188.70131410931,92.191604,0.6263432,9.9940291912,41400,2016-09-26 18:13:27,11,15.332,189.02939810931,92.519688,2.5053728,11.7096788524,36.9,0,0,1024,1024,1024,1184,30,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907123135367,-72.9622756087616,188.70131410931,92.191604,0.6263432,9.8942588468,41500,2016-09-26 18:13:27,11,15.332,189.02939810931,92.519688,2.5053728,11.7096788524,38.8,0,0,1024,1024,1024,1184,32,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907122872623,-72.9622754056879,188.70131410931,92.191604,0.6263432,9.8379924408,41600,2016-09-26 18:13:28,11,15.332,189.02939810931,92.519688,2.5053728,11.7096788524,40.4,0,0,1024,1024,1024,1183,33.9,0,94,3.848,3.871,3.841,3.868,0,0,6,GPS_Atti,
41.2907125823006,-72.9622752909453,188.70131410931,92.191604,0.8052984,9.8157483456,41700,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,42.5,0,0,1024,1024,1024,1185,35.8,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907126544297,-72.9622750629117,189.02939810931,92.519688,0.6263432,9.7559386324,41800,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,45.2,0,0,1024,1024,1024,1183,37.8,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907123491749,-72.9622747826719,189.02939810931,92.519688,0.8052984,9.6695869236,41900,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,47,0,0,1024,1024,1024,1177,40,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907129356442,-72.9622747326583,189.02939810931,92.519688,0.8052984,9.6759845616,42000,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,48.4,0,0,1024,1024,1024,1177,42.1,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.290712618127,-72.96227446478,189.02939810931,92.519688,0.8052984,9.5914373148,42100,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,50.6,0,0,1024,1024,1024,1178,43.9,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.290712486645,-72.9622743521628,189.02939810931,92.519688,0.8052984,9.5562995184,42200,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,53,0,0,1024,1024,1024,1178,48,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907127617942,-72.9622742177636,189.02939810931,92.519688,0.9171454,9.5291013548,42300,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,55.4,0,0,1024,1024,1024,1181,48,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907126769367,-72.9622739932381,189.02939810931,92.519688,0.7158208,9.4647968908,42400,2016-09-26 18:13:28,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,57.7,0,0,1024,1024,1024,1181,52.7,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907123272097,-72.9622737916531,189.02939810931,92.519688,0.9171454,9.3981958388,42500,2016-09-26 18:13:29,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,60.8,0,0,1024,1024,1024,1180,52.7,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907129073916,-72.9622736501828,189.02939810931,92.519688,0.7158208,9.3798231348,42600,2016-09-26 18:13:29,11,15.329,189.02939810931,92.519688,2.5053728,11.7096788524,62.6,0,0,1024,1024,1024,1158,57.8,0,94,3.85,3.829,3.786,3.812,0,0,6,GPS_Atti,
41.2907125807566,-72.9622734452088,189.35748210931,92.847772,0.7158208,9.3118769384,42700,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,64.6,0,0,1024,1024,1024,1152,59.9,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907125845153,-72.9622733192322,189.35748210931,92.847772,0.7158208,9.2776577772,42800,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,67.1,0,0,1024,1024,1024,1123,59.9,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907128946373,-72.9622727680251,189.35748210931,92.847772,0.7158208,9.1389110536,43000,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,70.9,0,0,1024,1024,1024,1097,63.7,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907125733078,-72.9622725715774,189.35748210931,92.847772,0.9171454,9.0732286368,43100,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,73.1,0,0,1024,1024,1024,1100,65.3,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907131499703,-72.9622723015495,189.35748210931,92.847772,0.7158208,9.0226052756,43200,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,75.1,0,0,1024,1024,1024,1168,67.2,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907128431948,-72.9622721171588,189.35748210931,92.847772,0.7158208,8.9595147224,43300,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,77.7,0,0,1024,1024,1024,1156,70,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.290712917553,-72.9622718667858,189.35748210931,92.847772,0.4921268,8.8943244316,43400,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,80.8,0,0,1024,1024,1031,1089,72.4,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907132740058,-72.9622715438854,189.35748210931,92.847772,0.671082,8.82217876,43500,2016-09-26 18:13:29,11,15.324,189.35748210931,92.847772,2.5053728,11.7096788524,82.5,0,0,1024,1024,1178,1035,74.8,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907134508619,-72.9622712398329,189.68556610931,93.175856,0.447388,8.7481630096,43600,2016-09-26 18:13:30,11,15.324,189.68556610931,93.175856,2.5053728,11.7096788524,83.7,0,0,1024,1024,1217,1040,76.7,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907131820928,-72.9622711656744,189.68556610931,93.175856,0.671082,8.715059334,43700,2016-09-26 18:13:30,11,15.324,189.68556610931,93.175856,2.5053728,11.7096788524,83.8,0,0,1024,1024,1244,1075,78,0,94,3.824,3.798,3.782,3.822,0,0,6,GPS_Atti,
41.2907138857178,-72.962270804618,190.01365010931,93.50394,0.447388,8.6535107756,43800,2016-09-26 18:13:30,11,15.308,190.01365010931,93.50394,2.5053728,11.7096788524,83.9,0,0,1024,1024,1269,1096,78.8,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907136046953,-72.9622708311365,190.01365010931,93.50394,0.671082,8.645177442,43900,2016-09-26 18:13:30,11,15.308,190.01365010931,93.50394,2.5053728,11.7096788524,83.9,0,0,1024,1024,1304,1080,79.7,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907136843022,-72.9622706734353,190.34173410931,93.832024,0.447388,8.6067259972,44000,2016-09-26 18:13:30,11,15.308,190.34173410931,93.832024,2.5053728,11.7096788524,84.6,0,0,1024,1024,1314,1067,81.1,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907133856164,-72.9622707070572,190.66981810931,94.160108,0.671082,8.600229934,44100,2016-09-26 18:13:30,11,15.308,190.66981810931,94.160108,2.5053728,11.7096788524,84.8,0,0,1024,1024,1341,1074,81.1,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907140697066,-72.962270177311,191.32598610931,94.816276,0.671082,8.494750928,44200,2016-09-26 18:13:30,11,15.308,191.32598610931,94.816276,2.5053728,11.7096788524,84.4,0,0,1024,1024,1343,1098,81.9,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907137487971,-72.9622702096803,191.65407010931,95.14436,0.894776,8.4846459408,44300,2016-09-26 18:13:30,11,15.308,191.65407010931,95.14436,2.5053728,11.7096788524,84.4,0,0,1024,1024,1337,1106,81.9,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907140842584,-72.9622694325687,192.63832210931,96.128612,0.894776,8.2944884544,44500,2016-09-26 18:13:31,11,15.308,192.63832210931,96.128612,2.5053728,11.7096788524,85.1,0,0,1024,1024,1348,1132,82.9,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907140534443,-72.9622691257188,193.29449010931,96.78478,0.671082,8.2096787404,44600,2016-09-26 18:13:31,11,15.308,193.29449010931,96.78478,2.5053728,11.7096788524,85.8,0,0,1024,1024,1352,1143,84.3,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907137177095,-72.9622691945911,193.95065810931,97.440948,0.894776,8.208005512,44700,2016-09-26 18:13:31,11,15.308,193.95065810931,97.440948,2.5053728,11.7096788524,86.6,0,0,1024,1024,1362,1152,84.3,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907140473408,-72.9622684543363,194.60682610931,98.097116,0.894776,8.0280842464,44800,2016-09-26 18:13:31,12,15.308,194.60682610931,98.097116,2.5053728,11.7096788524,87.8,0,0,1024,1024,1371,1158,85.1,0,94,3.834,3.816,3.821,3.837,0,0,6,GPS_Atti,
41.2907136468871,-72.962268590249,195.26299410931,98.753284,0.9171454,8.0403217796,44900,2016-09-26 18:13:31,12,15.319,195.26299410931,98.753284,2.5053728,11.7096788524,89.4,0,0,1024,1024,1374,1158,86,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907132548776,-72.9622684902154,195.91916210931,99.409452,0.9171454,7.9917653476,45000,2016-09-26 18:13:31,12,15.319,195.91916210931,99.409452,2.5053728,11.7096788524,91,0,0,1024,1024,1362,1158,88.4,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907133113052,-72.9622681622552,196.57533010931,100.06562,1.1408394,7.9057417228,45100,2016-09-26 18:13:31,12,15.319,196.57533010931,100.06562,2.5053728,11.7096788524,92.9,0,0,1024,1024,1350,1153,89.9,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907124094107,-72.9622682481058,197.88766610931,101.377956,1.1408394,7.8880251868,45300,2016-09-26 18:13:31,12,15.319,197.88766610931,101.377956,2.5053728,11.7096788524,96.9,0,0,1024,1024,1362,1142,91.5,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907124175951,-72.9622677208835,198.54383410931,102.034124,1.1408394,7.744586862,45400,2016-09-26 18:13:31,12,15.319,198.54383410931,102.034124,2.5053728,11.7096788524,98.3,0,0,1024,1024,1366,1142,93.2,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907119169792,-72.9622678955333,199.20000210931,102.690292,1.1408394,7.7750002488,45500,2016-09-26 18:13:31,12,15.319,199.20000210931,102.690292,2.5053728,11.7096788524,100,0,0,1024,1024,1373,1138,94.7,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.290711617906,-72.9622678112128,200.18425410931,103.674544,1.1408394,7.7437010352,45600,2016-09-26 18:13:32,12,15.319,200.18425410931,103.674544,2.5053728,11.7096788524,101.3,0,0,1024,1024,1363,1139,96.3,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907114884418,-72.9622675035445,200.84042210931,104.330712,1.1408394,7.6563978828,45700,2016-09-26 18:13:32,12,15.319,200.84042210931,104.330712,2.5053728,11.7096788524,102.7,0,0,1024,1024,1342,1108,97.7,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907112669796,-72.9622672939849,201.49659010931,104.98688,0.9171454,7.5943571984,45800,2016-09-26 18:13:32,12,15.319,201.49659010931,104.98688,2.5053728,11.7096788524,104.3,0,0,1024,1024,1374,1053,98.9,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907108421275,-72.9622674563558,202.15275810931,105.643048,0.9171454,7.6321524752,45900,2016-09-26 18:13:32,12,15.319,202.15275810931,105.643048,2.5053728,11.7096788524,104.9,0,0,1024,1024,1411,1024,99.8,0,94,3.866,3.855,3.763,3.79,0,0,6,GPS_Atti,
41.2907109707372,-72.9622669612736,203.13701010931,106.6273,0.9171454,7.498195778,46000,2016-09-26 18:13:32,12,15.037,203.13701010931,106.6273,2.5053728,11.7096788524,105.7,0,0,1024,1024,1413,1024,100.6,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907105742077,-72.9622671509683,203.79317810931,107.283468,0.9171454,7.5458663832,46100,2016-09-26 18:13:32,12,15.037,203.79317810931,107.283468,2.5053728,11.7096788524,105.8,0,0,1024,1024,1418,1024,101.3,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907104756479,-72.9622671158644,204.44934610931,107.939636,0.7158208,7.535597354,46200,2016-09-26 18:13:32,12,15.037,204.44934610931,107.939636,2.5053728,11.7096788524,105.7,0,0,1024,1024,1421,1034,102.1,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907104909883,-72.9622668160309,205.43359810931,108.923888,0.7158208,7.4535107372,46300,2016-09-26 18:13:32,12,15.037,205.43359810931,108.923888,2.5053728,11.7096788524,105.4,0,0,1024,1024,1419,1040,102.4,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907104609521,-72.9622667874281,206.08976610931,109.580056,0.7158208,7.4455054876,46400,2016-09-26 18:13:32,12,15.037,206.08976610931,109.580056,2.5053728,11.7096788524,105.1,0,0,1024,1024,1416,1047,102.4,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907103941636,-72.9622665077734,207.73018610931,111.220476,0.7158208,7.3685369812,46600,2016-09-26 18:13:33,12,15.037,207.73018610931,111.220476,2.5053728,11.7096788524,105.5,0,0,1024,1024,1418,1048,102.8,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.290710107692,-72.9622667509218,208.71443810931,112.204728,0.8052984,7.434711524,46700,2016-09-26 18:13:33,12,15.037,208.71443810931,112.204728,2.5053728,11.7096788524,105.5,0,0,1024,1024,1420,1048,103.1,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907101815793,-72.962266776115,209.69869010931,113.18898,0.4921268,7.441601288,46800,2016-09-26 18:13:33,12,15.037,209.69869010931,113.18898,2.5053728,11.7096788524,105.6,0,0,1024,1024,1423,1047,103.3,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907102231359,-72.9622665348057,210.68294210931,114.173232,0.8052984,7.3754595536,46900,2016-09-26 18:13:33,12,15.037,210.68294210931,114.173232,2.5053728,11.7096788524,105.7,0,0,1024,1024,1436,1048,103.4,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907101392773,-72.9622665532121,211.33911010931,114.8294,0.6263432,7.3804792388,47000,2016-09-26 18:13:33,12,15.037,211.33911010931,114.8294,2.5053728,11.7096788524,106.3,0,0,1024,1024,1425,1053,103.6,0,94,3.787,3.768,3.734,3.771,0,0,6,GPS_Atti,
41.2907098504631,-72.9622668254238,212.32336210931,115.813652,0.8052984,7.4559385588,47100,2016-09-26 18:13:33,12,15.067,212.32336210931,115.813652,2.5053728,11.7096788524,106.1,0,0,1024,1024,1421,1050,103.8,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907097261548,-72.9622668014841,213.30761410931,116.797904,0.4921268,7.4501970888,47200,2016-09-26 18:13:33,12,15.067,213.30761410931,116.797904,2.5053728,11.7096788524,105.9,0,0,1024,1024,1419,1056,104,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907097481188,-72.9622665819722,213.96378210931,117.454072,0.8052984,7.3898624412,47300,2016-09-26 18:13:33,12,15.067,213.96378210931,117.454072,2.5053728,11.7096788524,105.8,0,0,1024,1024,1416,1046,104.2,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907096614032,-72.9622666955424,214.94803410931,118.438324,0.4921268,7.4216865892,47400,2016-09-26 18:13:33,12,15.067,214.94803410931,118.438324,2.5053728,11.7096788524,105.8,0,0,1024,1024,1417,1037,104.3,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907093985654,-72.9622669234552,215.93228610931,119.422576,0.8052984,7.4871065388,47500,2016-09-26 18:13:33,12,15.067,215.93228610931,119.422576,2.5053728,11.7096788524,106.5,0,0,1024,1024,1417,1035,104.4,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.290709624657,-72.9622665370205,216.91653810931,120.406828,0.4921268,7.37860916,47600,2016-09-26 18:13:34,12,15.067,216.91653810931,120.406828,2.5053728,11.7096788524,107,0,0,1024,1024,1415,1035,104.5,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907093859796,-72.9622667832004,217.57270610931,121.062996,0.6263432,7.4488519444,47700,2016-09-26 18:13:34,12,15.067,217.57270610931,121.062996,2.5053728,11.7096788524,108.1,0,0,1024,1024,1411,1036,104.7,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907093037693,-72.9622667846733,218.55695810931,122.047248,0.6263432,7.4504267476,47800,2016-09-26 18:13:34,12,15.067,218.55695810931,122.047248,2.5053728,11.7096788524,107.9,0,0,1024,1024,1423,1036,105,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907093127944,-72.9622667517994,219.54121010931,123.0315,0.6263432,7.4413060124,47900,2016-09-26 18:13:34,12,15.067,219.54121010931,123.0315,2.5053728,11.7096788524,107.5,0,0,1024,1024,1446,1040,105.3,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.290709257406,-72.9622670338846,220.19737810931,123.687668,0.6263432,7.5194228128,48000,2016-09-26 18:13:34,12,15.067,220.19737810931,123.687668,2.5053728,11.7096788524,107.4,0,0,1024,1024,1451,1040,105.5,0,94,3.768,3.78,3.767,3.784,0,0,6,GPS_Atti,
41.2907090294191,-72.9622673878633,221.18163010931,124.67192,0.8052984,7.620407068,48100,2016-09-26 18:13:34,12,15.025,221.18163010931,124.67192,2.5053728,11.7096788524,106.7,0,0,1024,1024,1449,1054,105.6,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907091238555,-72.962267163795,222.16588210931,125.656172,0.6263432,7.5572837064,48200,2016-09-26 18:13:34,12,15.025,222.16588210931,125.656172,2.5053728,11.7096788524,106.6,0,0,1024,1024,1454,1064,105.8,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.290708660486,-72.9622678456372,224.13438610931,127.624676,0.6263432,7.7540356812,48400,2016-09-26 18:13:34,12,15.025,224.13438610931,127.624676,2.5053728,11.7096788524,105.9,0,0,1024,1024,1468,1073,105.8,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907085952223,-72.9622677850063,225.11863810931,128.608928,0.9395148,7.739173476,48500,2016-09-26 18:13:34,12,15.025,225.11863810931,128.608928,2.5053728,11.7096788524,106.3,0,0,1024,1024,1476,1075,106,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907085038191,-72.9622679460838,226.10289010931,129.59318,0.6263432,7.7857285956,48600,2016-09-26 18:13:35,12,15.025,226.10289010931,129.59318,2.5053728,11.7096788524,106.3,0,0,1024,1024,1476,1090,106.2,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907082257634,-72.96226828922,227.08714210931,130.577432,0.8052984,7.8879267616,48700,2016-09-26 18:13:35,12,15.025,227.08714210931,130.577432,2.5053728,11.7096788524,106.9,0,0,1024,1024,1473,1092,106.5,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907081039603,-72.9622684556696,228.07139410931,131.561684,0.6263432,7.9374346372,48800,2016-09-26 18:13:35,12,15.025,228.07139410931,131.561684,2.5053728,11.7096788524,107.7,0,0,1024,1024,1474,1091,106.7,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907078280516,-72.9622688037092,229.38373010931,132.87402,0.8052984,8.0424543256,48900,2016-09-26 18:13:35,12,15.025,229.38373010931,132.87402,2.5053728,11.7096788524,108.4,0,0,1024,1024,1475,1090,107.1,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907077032941,-72.9622689227289,230.36798210931,133.858272,0.6263432,8.0798230932,49000,2016-09-26 18:13:35,12,15.025,230.36798210931,133.858272,2.5053728,11.7096788524,109.1,0,0,1024,1024,1481,1073,107.4,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907075945226,-72.962269097559,231.35223410931,134.842524,0.6263432,8.1319228324,49100,2016-09-26 18:13:35,12,15.025,231.35223410931,134.842524,2.5053728,11.7096788524,109.2,0,0,1024,1024,1481,1073,107.6,0,94,3.763,3.728,3.728,3.77,0,0,6,GPS_Atti,
41.2907075945226,-72.962269097559,231.35223410931,134.842524,0.6263432,8.1319228324,49100,2016-09-26 18:13:35,12,15.067,231.35223410931,134.842524,2.5053728,11.7096788524,109.2,0,0,1024,1024,1470,1073,107.8,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907070670637,-72.9622695987586,233.32073810931,136.811028,0.6263432,8.2923887168,49300,2016-09-26 18:13:35,12,15.067,233.32073810931,136.811028,2.5053728,11.7096788524,111.3,0,0,1024,1024,1470,1080,108.1,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907069998088,-72.9622695864308,234.30499010931,137.79528,0.6263432,8.2924215252,49400,2016-09-26 18:13:35,12,15.067,234.30499010931,137.79528,2.5053728,11.7096788524,112.2,0,0,1024,1024,1466,1082,109.2,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907067727267,-72.9622698683446,235.61732610931,139.107616,0.6263432,8.3807745464,49500,2016-09-26 18:13:36,12,15.067,235.61732610931,139.107616,2.5053728,11.7096788524,112.7,0,0,1024,1024,1473,1090,109.2,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907067323045,-72.9622700326777,236.60157810931,140.091868,0.6263432,8.427493708,49600,2016-09-26 18:13:36,12,15.067,236.60157810931,140.091868,2.5053728,11.7096788524,113.4,0,0,1024,1024,1475,1089,110.4,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907066444717,-72.9622700899233,237.58583010931,141.07612,0.4921268,8.447834916,49700,2016-09-26 18:13:36,12,15.067,237.58583010931,141.07612,2.5053728,11.7096788524,114.1,0,0,1024,1024,1480,1081,110.4,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.290706574221,-72.9622701218328,238.89816610931,142.388456,0.3131716,8.4604005332,49800,2016-09-26 18:13:36,12,15.067,238.89816610931,142.388456,2.5053728,11.7096788524,114.4,0,0,1024,1024,1478,1089,111.7,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907064146466,-72.9622702802095,239.88241810931,143.372708,0.3131716,8.5124346556,49900,2016-09-26 18:13:36,12,15.067,239.88241810931,143.372708,2.5053728,11.7096788524,114.7,0,0,1024,1024,1472,1091,111.7,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907064090168,-72.9622701477269,240.86667010931,144.35696,0.223694,8.4769359668,50000,2016-09-26 18:13:36,12,15.067,240.86667010931,144.35696,2.5053728,11.7096788524,115.2,0,0,1024,1024,1475,1089,112.8,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907062623473,-72.9622702687263,242.17900610931,145.669296,0.3131716,8.5184057844,50100,2016-09-26 18:13:36,12,15.067,242.17900610931,145.669296,2.5053728,11.7096788524,116.1,0,0,1024,1024,1472,1087,112.8,0,94,3.773,3.76,3.737,3.774,0,0,6,GPS_Atti,
41.2907062907189,-72.9622703117887,242.83517410931,146.325464,0.223694,8.5283467296,50200,2016-09-26 18:13:36,12,15.035,242.83517410931,146.325464,2.5053728,11.7096788524,116.2,0,0,1024,1024,1472,1076,113.4,0,94,3.745,3.762,3.759,3.793,0,0,6,GPS_Atti,
41.29070615913,-72.962270429218,243.81942610931,147.309716,0.3131716,8.5681433188,50300,2016-09-26 18:13:36,12,15.035,243.81942610931,147.309716,2.5053728,11.7096788524,116.2,0,0,1024,1024,1472,1074,113.9,0,94,3.745,3.762,3.759,3.793,0,0,6,GPS_Atti,
